,index,Country,Language,Year,L1,L2
3013,3013.0,GB-GBN,Hindi,2012,0.003940886699507389,0.016748768472906402
3014,3014.0,GB-GBN,Hungarian,2012,0.0009852216748768472,0.0009852216748768472
3015,3015.0,GB-GBN,Irish / Gaelic,2012,0.002955665024630542,0.0019704433497536944
3016,3016.0,GB-GBN,Italian,2012,0.002955665024630542,0.0187192118226601
3017,3017.0,GB-GBN,Japanese,2012,0.0019704433497536944,0.003940886699507389
3018,3018.0,GB-GBN,Latvian,2012,0.0019704433497536944,0.0009852216748768472
3019,3019.0,GB-GBN,Lithuanian,2012,0.002955665024630542,0.0009852216748768472
3020,3020.0,GB-GBN,Luxembourgish,2012,0.0009852216748768472,0.0
3021,3021.0,GB-GBN,Maltese,2012,0.00048661800486618007,0.0009852216748768472
3022,3022.0,GB-GBN,Other,2012,0.04729064039408867,0.04334975369458128
3023,3023.0,GB-GBN,Polish,2012,0.014778325123152709,0.0019704433497536944
3024,3024.0,GB-GBN,Portuguese,2012,0.0049261083743842365,0.008866995073891626
3025,3025.0,GB-GBN,Romanian,2012,0.002955665024630542,0.0009852216748768472
3026,3026.0,GB-GBN,Russian,2012,0.0019704433497536944,0.012807881773399015
3027,3027.0,GB-GBN,Sign Language,2012,0.0,0.0024330900243309003
3028,3028.0,GB-GBN,Slovak,2012,0.0009732360097323601,0.0
3029,3029.0,GB-GBN,Slovenian,2012,0.00048661800486618007,0.0009852216748768472
3030,3030.0,GB-GBN,Spanish,2012,0.003940886699507389,0.05517241379310345
3031,3031.0,GB-GBN,Swedish,2012,0.0009852216748768472,0.0009852216748768472
3032,3032.0,GB-GBN,Turkish,2012,0.0009852216748768472,0.002955665024630542
3033,3033.0,GB-GBN,Urdu,2012,0.009852216748768473,0.013793103448275862
3034,3034.0,GB-NIR,Arabic,1987,0.0,0.0
3035,3035.0,GB-NIR,Basque,1987,0.0,0.0
3036,3036.0,GB-NIR,Bulgarian,1987,0.0,0.0
3037,3037.0,GB-NIR,Catalan,1987,0.0,0.0
3038,3038.0,GB-NIR,Chinese,1987,0.0,0.0
3039,3039.0,GB-NIR,Croatian,1987,0.0,0.0
3040,3040.0,GB-NIR,Czech,1987,0.0,0.0
3041,3041.0,GB-NIR,Danish,1987,0.0,0.0
3042,3042.0,GB-NIR,Dutch,1987,0.0,0.003236245954692557
3043,3043.0,GB-NIR,English,1987,1.0,0.0
3044,3044.0,GB-NIR,Estonian,1987,0.0,0.0
3045,3045.0,GB-NIR,Finnish,1987,0.0,0.0
3046,3046.0,GB-NIR,French,1987,0.0,0.11650485436893204
3047,3047.0,GB-NIR,Galician,1987,0.0,0.0
3048,3048.0,GB-NIR,German,1987,0.0,0.022653721682847898
3049,3049.0,GB-NIR,Greek,1987,0.0,0.0
3050,3050.0,GB-NIR,Hindi,1987,0.0,0.0
3051,3051.0,GB-NIR,Hungarian,1987,0.0,0.0
3052,3052.0,GB-NIR,Irish / Gaelic,1987,0.0,0.0
3053,3053.0,GB-NIR,Italian,1987,0.0,0.0
3054,3054.0,GB-NIR,Japanese,1987,0.0,0.0
3055,3055.0,GB-NIR,Latvian,1987,0.0,0.0
3056,3056.0,GB-NIR,Lithuanian,1987,0.0,0.0
3057,3057.0,GB-NIR,Luxembourgish,1987,0.0,0.0
3058,3058.0,GB-NIR,Maltese,1987,0.0,0.0
3059,3059.0,GB-NIR,Other,1987,0.0,0.006472491909385114
3060,3060.0,GB-NIR,Polish,1987,0.0,0.0
3061,3061.0,GB-NIR,Portuguese,1987,0.0,0.0
3062,3062.0,GB-NIR,Romanian,1987,0.0,0.0
3063,3063.0,GB-NIR,Russian,1987,0.0,0.0
3064,3064.0,GB-NIR,Sign Language,1987,0.0,0.0
3065,3065.0,GB-NIR,Slovak,1987,0.0,0.0
3066,3066.0,GB-NIR,Slovenian,1987,0.0,0.0
3067,3067.0,GB-NIR,Spanish,1987,0.0,0.016181229773462782
3068,3068.0,GB-NIR,Swedish,1987,0.0,0.0
3069,3069.0,GB-NIR,Turkish,1987,0.0,0.0
3070,3070.0,GB-NIR,Urdu,1987,0.0,0.0
3071,3071.0,GB-NIR,Arabic,1990,0.0,0.0
3072,3072.0,GB-NIR,Basque,1990,0.0,0.0
3073,3073.0,GB-NIR,Bulgarian,1990,0.0,0.0
3074,3074.0,GB-NIR,Catalan,1990,0.0,0.0
3075,3075.0,GB-NIR,Chinese,1990,0.0,0.0
3076,3076.0,GB-NIR,Croatian,1990,0.0,0.0
3077,3077.0,GB-NIR,Czech,1990,0.0,0.0
3078,3078.0,GB-NIR,Danish,1990,0.01597444089456869,0.006389776357827476
3079,3079.0,GB-NIR,Dutch,1990,0.0,0.009584664536741214
3080,3080.0,GB-NIR,English,1990,0.9904153354632588,0.0
3081,3081.0,GB-NIR,Estonian,1990,0.0,0.0
3082,3082.0,GB-NIR,Finnish,1990,0.0,0.0
3083,3083.0,GB-NIR,French,1990,0.003194888178913738,0.38977635782747605
3084,3084.0,GB-NIR,Galician,1990,0.0,0.0
3085,3085.0,GB-NIR,German,1990,0.0,0.12140575079872204
3086,3086.0,GB-NIR,Greek,1990,0.0,0.003194888178913738
3087,3087.0,GB-NIR,Hindi,1990,0.0,0.0
3088,3088.0,GB-NIR,Hungarian,1990,0.0,0.0
3089,3089.0,GB-NIR,Irish / Gaelic,1990,0.0,0.0
3090,3090.0,GB-NIR,Italian,1990,0.0,0.009584664536741214
3091,3091.0,GB-NIR,Japanese,1990,0.0,0.0
3092,3092.0,GB-NIR,Latvian,1990,0.0,0.0
3093,3093.0,GB-NIR,Lithuanian,1990,0.0,0.0
3094,3094.0,GB-NIR,Luxembourgish,1990,0.0,0.0
3095,3095.0,GB-NIR,Maltese,1990,0.0,0.0
3096,3096.0,GB-NIR,Other,1990,0.009584664536741214,0.11182108626198083
3097,3097.0,GB-NIR,Polish,1990,0.0,0.0
3098,3098.0,GB-NIR,Portuguese,1990,0.003194888178913738,0.0
3099,3099.0,GB-NIR,Romanian,1990,0.0,0.0
3100,3100.0,GB-NIR,Russian,1990,0.0,0.0
3101,3101.0,GB-NIR,Sign Language,1990,0.0,0.0
3102,3102.0,GB-NIR,Slovak,1990,0.0,0.0
3103,3103.0,GB-NIR,Slovenian,1990,0.0,0.0
3104,3104.0,GB-NIR,Spanish,1990,0.006389776357827476,0.038338658146964855
3105,3105.0,GB-NIR,Swedish,1990,0.0,0.0
3106,3106.0,GB-NIR,Turkish,1990,0.0,0.0
3107,3107.0,GB-NIR,Urdu,1990,0.0,0.0
3108,3108.0,GB-NIR,Arabic,1994,0.0,0.0
3109,3109.0,GB-NIR,Basque,1994,0.0,0.0
3110,3110.0,GB-NIR,Bulgarian,1994,0.0,0.0
3111,3111.0,GB-NIR,Catalan,1994,0.0,0.0
3112,3112.0,GB-NIR,Chinese,1994,0.0,0.0
3113,3113.0,GB-NIR,Croatian,1994,0.0,0.0
3114,3114.0,GB-NIR,Czech,1994,0.0,0.0
3115,3115.0,GB-NIR,Danish,1994,0.01597444089456869,0.0032679738562091504
3116,3116.0,GB-NIR,Dutch,1994,0.0,0.009584664536741214
3117,3117.0,GB-NIR,English,1994,0.9575163398692811,0.042483660130718956
3118,3118.0,GB-NIR,Estonian,1994,0.0,0.0
3119,3119.0,GB-NIR,Finnish,1994,0.0,0.0
3120,3120.0,GB-NIR,French,1994,0.003194888178913738,0.42483660130718953
3121,3121.0,GB-NIR,Galician,1994,0.0,0.0
3122,3122.0,GB-NIR,German,1994,0.0032679738562091504,0.08823529411764706
3123,3123.0,GB-NIR,Greek,1994,0.0,0.006535947712418301
3124,3124.0,GB-NIR,Hindi,1994,0.0,0.0
3125,3125.0,GB-NIR,Hungarian,1994,0.0,0.0
3126,3126.0,GB-NIR,Irish / Gaelic,1994,0.0,0.0
3127,3127.0,GB-NIR,Italian,1994,0.0,0.013071895424836602
3128,3128.0,GB-NIR,Japanese,1994,0.0,0.0
3129,3129.0,GB-NIR,Latvian,1994,0.0,0.0
3130,3130.0,GB-NIR,Lithuanian,1994,0.0,0.0
3131,3131.0,GB-NIR,Luxembourgish,1994,0.0,0.0
3132,3132.0,GB-NIR,Maltese,1994,0.0,0.0
3133,3133.0,GB-NIR,Other,1994,0.0392156862745098,0.16013071895424835
3134,3134.0,GB-NIR,Polish,1994,0.0,0.0
3135,3135.0,GB-NIR,Portuguese,1994,0.003194888178913738,0.0
3136,3136.0,GB-NIR,Romanian,1994,0.0,0.0
3137,3137.0,GB-NIR,Russian,1994,0.0,0.0
3138,3138.0,GB-NIR,Sign Language,1994,0.0,0.0
3139,3139.0,GB-NIR,Slovak,1994,0.0,0.0
3140,3140.0,GB-NIR,Slovenian,1994,0.0,0.0
3141,3141.0,GB-NIR,Spanish,1994,0.006389776357827476,0.049019607843137254
3142,3142.0,GB-NIR,Swedish,1994,0.0,0.0
3143,3143.0,GB-NIR,Turkish,1994,0.0,0.0
3144,3144.0,GB-NIR,Urdu,1994,0.0,0.0
3145,3145.0,GB-NIR,Arabic,1995,0.0,0.0
3146,3146.0,GB-NIR,Basque,1995,0.0,0.0
3147,3147.0,GB-NIR,Bulgarian,1995,0.0,0.0
3148,3148.0,GB-NIR,Catalan,1995,0.0,0.0
3149,3149.0,GB-NIR,Chinese,1995,0.0,0.0
3150,3150.0,GB-NIR,Croatian,1995,0.0,0.0
3151,3151.0,GB-NIR,Czech,1995,0.0,0.0
3152,3152.0,GB-NIR,Danish,1995,0.01597444089456869,0.0032679738562091504
3153,3153.0,GB-NIR,Dutch,1995,0.0,0.009584664536741214
3154,3154.0,GB-NIR,English,1995,0.993421052631579,0.006578947368421052
3155,3155.0,GB-NIR,Estonian,1995,0.0,0.0
3156,3156.0,GB-NIR,Finnish,1995,0.0,0.0
3157,3157.0,GB-NIR,French,1995,0.003194888178913738,0.20065789473684212
3158,3158.0,GB-NIR,Galician,1995,0.0,0.0
3159,3159.0,GB-NIR,German,1995,0.0032679738562091504,0.05263157894736842
3160,3160.0,GB-NIR,Greek,1995,0.0,0.006535947712418301
3161,3161.0,GB-NIR,Hindi,1995,0.0,0.0
3162,3162.0,GB-NIR,Hungarian,1995,0.0,0.0
3163,3163.0,GB-NIR,Irish / Gaelic,1995,0.0,0.0
3164,3164.0,GB-NIR,Italian,1995,0.0,0.013071895424836602
3165,3165.0,GB-NIR,Japanese,1995,0.0,0.0
3166,3166.0,GB-NIR,Latvian,1995,0.0,0.0
3167,3167.0,GB-NIR,Lithuanian,1995,0.0,0.0
3168,3168.0,GB-NIR,Luxembourgish,1995,0.0,0.0
3169,3169.0,GB-NIR,Maltese,1995,0.0,0.0
3170,3170.0,GB-NIR,Other,1995,0.0392156862745098,0.04276315789473684
3171,3171.0,GB-NIR,Polish,1995,0.0,0.0
3172,3172.0,GB-NIR,Portuguese,1995,0.003194888178913738,0.0
3173,3173.0,GB-NIR,Romanian,1995,0.0,0.0
3174,3174.0,GB-NIR,Russian,1995,0.0,0.0
3175,3175.0,GB-NIR,Sign Language,1995,0.0,0.0
3176,3176.0,GB-NIR,Slovak,1995,0.0,0.0
3177,3177.0,GB-NIR,Slovenian,1995,0.0,0.0
3178,3178.0,GB-NIR,Spanish,1995,0.006578947368421052,0.019736842105263157
3179,3179.0,GB-NIR,Swedish,1995,0.0,0.0
3180,3180.0,GB-NIR,Turkish,1995,0.0,0.0
3181,3181.0,GB-NIR,Urdu,1995,0.0,0.0
3182,3182.0,GB-NIR,Arabic,1998,0.0030581039755351682,0.0061162079510703364
3183,3183.0,GB-NIR,Basque,1998,0.0,0.0
3184,3184.0,GB-NIR,Bulgarian,1998,0.0,0.0
3185,3185.0,GB-NIR,Catalan,1998,0.0,0.0
3186,3186.0,GB-NIR,Chinese,1998,0.0,0.0
3187,3187.0,GB-NIR,Croatian,1998,0.0,0.0
3188,3188.0,GB-NIR,Czech,1998,0.0,0.0
3189,3189.0,GB-NIR,Danish,1998,0.0,0.0032679738562091504
3190,3190.0,GB-NIR,Dutch,1998,0.0,0.0030581039755351682
3191,3191.0,GB-NIR,English,1998,0.9785932721712538,0.021406727828746176
3192,3192.0,GB-NIR,Estonian,1998,0.0,0.0
3193,3193.0,GB-NIR,Finnish,1998,0.0,0.0
3194,3194.0,GB-NIR,French,1998,0.0030581039755351682,0.16819571865443425
3195,3195.0,GB-NIR,Galician,1998,0.0,0.0
3196,3196.0,GB-NIR,German,1998,0.0061162079510703364,0.03363914373088685
3197,3197.0,GB-NIR,Greek,1998,0.0,0.006535947712418301
3198,3198.0,GB-NIR,Hindi,1998,0.0,0.0
3199,3199.0,GB-NIR,Hungarian,1998,0.0,0.0
3200,3200.0,GB-NIR,Irish / Gaelic,1998,0.0,0.0
3201,3201.0,GB-NIR,Italian,1998,0.0,0.0030581039755351682
3202,3202.0,GB-NIR,Japanese,1998,0.0,0.0030581039755351682
3203,3203.0,GB-NIR,Latvian,1998,0.0,0.0
3204,3204.0,GB-NIR,Lithuanian,1998,0.0,0.0
3205,3205.0,GB-NIR,Luxembourgish,1998,0.0,0.0
3206,3206.0,GB-NIR,Maltese,1998,0.0,0.0
3207,3207.0,GB-NIR,Other,1998,0.0030581039755351682,0.05198776758409786
3208,3208.0,GB-NIR,Polish,1998,0.0,0.0
3209,3209.0,GB-NIR,Portuguese,1998,0.0,0.0030581039755351682
3210,3210.0,GB-NIR,Romanian,1998,0.0,0.0
3211,3211.0,GB-NIR,Russian,1998,0.0,0.0030581039755351682
3212,3212.0,GB-NIR,Sign Language,1998,0.0,0.0
3213,3213.0,GB-NIR,Slovak,1998,0.0,0.0
3214,3214.0,GB-NIR,Slovenian,1998,0.0,0.0
3215,3215.0,GB-NIR,Spanish,1998,0.0030581039755351682,0.027522935779816515
3216,3216.0,GB-NIR,Swedish,1998,0.0030581039755351682,0.0
3217,3217.0,GB-NIR,Turkish,1998,0.0,0.0
3218,3218.0,GB-NIR,Urdu,1998,0.0,0.0
3219,3219.0,GB-NIR,Arabic,1999,0.0030581039755351682,0.0061162079510703364
3220,3220.0,GB-NIR,Basque,1999,0.0,0.0
3221,3221.0,GB-NIR,Bulgarian,1999,0.0,0.0
3222,3222.0,GB-NIR,Catalan,1999,0.0,0.0
3223,3223.0,GB-NIR,Chinese,1999,0.0,0.0
3224,3224.0,GB-NIR,Croatian,1999,0.0,0.0
3225,3225.0,GB-NIR,Czech,1999,0.0,0.0
3226,3226.0,GB-NIR,Danish,1999,0.0,0.0
3227,3227.0,GB-NIR,Dutch,1999,0.0,0.0030581039755351682
3228,3228.0,GB-NIR,English,1999,0.99375,0.021406727828746176
3229,3229.0,GB-NIR,Estonian,1999,0.0,0.0
3230,3230.0,GB-NIR,Finnish,1999,0.0,0.0
3231,3231.0,GB-NIR,French,1999,0.003125,0.103125
3232,3232.0,GB-NIR,Galician,1999,0.0,0.0
3233,3233.0,GB-NIR,German,1999,0.0061162079510703364,0.021875
3234,3234.0,GB-NIR,Greek,1999,0.0,0.0
3235,3235.0,GB-NIR,Hindi,1999,0.0,0.0
3236,3236.0,GB-NIR,Hungarian,1999,0.0,0.0
3237,3237.0,GB-NIR,Irish / Gaelic,1999,0.0,0.0
3238,3238.0,GB-NIR,Italian,1999,0.0,0.0125
3239,3239.0,GB-NIR,Japanese,1999,0.0,0.0030581039755351682
3240,3240.0,GB-NIR,Latvian,1999,0.0,0.0
3241,3241.0,GB-NIR,Lithuanian,1999,0.0,0.0
3242,3242.0,GB-NIR,Luxembourgish,1999,0.0,0.0
3243,3243.0,GB-NIR,Maltese,1999,0.0,0.0
3244,3244.0,GB-NIR,Other,1999,0.003125,0.05198776758409786
3245,3245.0,GB-NIR,Polish,1999,0.0,0.0
3246,3246.0,GB-NIR,Portuguese,1999,0.0,0.0030581039755351682
3247,3247.0,GB-NIR,Romanian,1999,0.0,0.0
3248,3248.0,GB-NIR,Russian,1999,0.0,0.0030581039755351682
3249,3249.0,GB-NIR,Sign Language,1999,0.0,0.0
3250,3250.0,GB-NIR,Slovak,1999,0.0,0.0
3251,3251.0,GB-NIR,Slovenian,1999,0.0,0.0
3252,3252.0,GB-NIR,Spanish,1999,0.0030581039755351682,0.027522935779816515
3253,3253.0,GB-NIR,Swedish,1999,0.0030581039755351682,0.0
3254,3254.0,GB-NIR,Turkish,1999,0.0,0.0
3255,3255.0,GB-NIR,Urdu,1999,0.0,0.0
3256,3256.0,GB-NIR,Arabic,2000,0.0030581039755351682,0.003194888178913738
3257,3257.0,GB-NIR,Basque,2000,0.0,0.0
3258,3258.0,GB-NIR,Bulgarian,2000,0.0,0.0
3259,3259.0,GB-NIR,Catalan,2000,0.0,0.0
3260,3260.0,GB-NIR,Chinese,2000,0.0,0.0
3261,3261.0,GB-NIR,Croatian,2000,0.0,0.0
3262,3262.0,GB-NIR,Czech,2000,0.0,0.0
3263,3263.0,GB-NIR,Danish,2000,0.0,0.003194888178913738
3264,3264.0,GB-NIR,Dutch,2000,0.003194888178913738,0.0030581039755351682
3265,3265.0,GB-NIR,English,2000,0.9808306709265175,0.003194888178913738
3266,3266.0,GB-NIR,Estonian,2000,0.0,0.0
3267,3267.0,GB-NIR,Finnish,2000,0.0,0.0
3268,3268.0,GB-NIR,French,2000,0.003125,0.21725239616613418
3269,3269.0,GB-NIR,Galician,2000,0.0,0.0
3270,3270.0,GB-NIR,German,2000,0.0061162079510703364,0.07667731629392971
3271,3271.0,GB-NIR,Greek,2000,0.0,0.0
3272,3272.0,GB-NIR,Hindi,2000,0.0,0.0
3273,3273.0,GB-NIR,Hungarian,2000,0.0,0.0
3274,3274.0,GB-NIR,Irish / Gaelic,2000,0.006389776357827476,0.04792332268370607
3275,3275.0,GB-NIR,Italian,2000,0.0,0.009584664536741214
3276,3276.0,GB-NIR,Japanese,2000,0.0,0.0030581039755351682
3277,3277.0,GB-NIR,Latvian,2000,0.0,0.0
3278,3278.0,GB-NIR,Lithuanian,2000,0.0,0.0
3279,3279.0,GB-NIR,Luxembourgish,2000,0.0,0.0
3280,3280.0,GB-NIR,Maltese,2000,0.0,0.0
3281,3281.0,GB-NIR,Other,2000,0.003125,0.019169329073482427
3282,3282.0,GB-NIR,Polish,2000,0.0,0.0
3283,3283.0,GB-NIR,Portuguese,2000,0.0,0.0030581039755351682
3284,3284.0,GB-NIR,Romanian,2000,0.0,0.0
3285,3285.0,GB-NIR,Russian,2000,0.0,0.0030581039755351682
3286,3286.0,GB-NIR,Sign Language,2000,0.0,0.012779552715654952
3287,3287.0,GB-NIR,Slovak,2000,0.0,0.0
3288,3288.0,GB-NIR,Slovenian,2000,0.0,0.0
3289,3289.0,GB-NIR,Spanish,2000,0.0030581039755351682,0.04792332268370607
3290,3290.0,GB-NIR,Swedish,2000,0.009584664536741214,0.0
3291,3291.0,GB-NIR,Turkish,2000,0.0,0.003194888178913738
3292,3292.0,GB-NIR,Urdu,2000,0.0,0.0
3293,3293.0,GB-NIR,Arabic,2001,0.0,0.003194888178913738
3294,3294.0,GB-NIR,Basque,2001,0.0,0.0
3295,3295.0,GB-NIR,Bulgarian,2001,0.0,0.0
3296,3296.0,GB-NIR,Catalan,2001,0.0,0.0
3297,3297.0,GB-NIR,Chinese,2001,0.0,0.0
3298,3298.0,GB-NIR,Croatian,2001,0.0,0.0
3299,3299.0,GB-NIR,Czech,2001,0.0,0.0
3300,3300.0,GB-NIR,Danish,2001,0.0,0.003194888178913738
3301,3301.0,GB-NIR,Dutch,2001,0.003194888178913738,0.0
3302,3302.0,GB-NIR,English,2001,0.9968354430379747,0.0031645569620253164
3303,3303.0,GB-NIR,Estonian,2001,0.0,0.0
3304,3304.0,GB-NIR,Finnish,2001,0.0,0.0
3305,3305.0,GB-NIR,French,2001,0.003125,0.012658227848101266
3306,3306.0,GB-NIR,Galician,2001,0.0,0.0
3307,3307.0,GB-NIR,German,2001,0.0031645569620253164,0.04113924050632911
3308,3308.0,GB-NIR,Greek,2001,0.0,0.0031645569620253164
3309,3309.0,GB-NIR,Hindi,2001,0.0,0.0
3310,3310.0,GB-NIR,Hungarian,2001,0.0,0.0
3311,3311.0,GB-NIR,Irish / Gaelic,2001,0.006389776357827476,0.04792332268370607
3312,3312.0,GB-NIR,Italian,2001,0.0,0.0031645569620253164
3313,3313.0,GB-NIR,Japanese,2001,0.0,0.0
3314,3314.0,GB-NIR,Latvian,2001,0.0,0.0
3315,3315.0,GB-NIR,Lithuanian,2001,0.0,0.0
3316,3316.0,GB-NIR,Luxembourgish,2001,0.0,0.0
3317,3317.0,GB-NIR,Maltese,2001,0.0,0.0
3318,3318.0,GB-NIR,Other,2001,0.003125,0.28164556962025317
3319,3319.0,GB-NIR,Polish,2001,0.0,0.0
3320,3320.0,GB-NIR,Portuguese,2001,0.0,0.0
3321,3321.0,GB-NIR,Romanian,2001,0.0,0.0
3322,3322.0,GB-NIR,Russian,2001,0.0,0.0
3323,3323.0,GB-NIR,Sign Language,2001,0.0,0.012779552715654952
3324,3324.0,GB-NIR,Slovak,2001,0.0,0.0
3325,3325.0,GB-NIR,Slovenian,2001,0.0,0.0
3326,3326.0,GB-NIR,Spanish,2001,0.0,0.03481012658227848
3327,3327.0,GB-NIR,Swedish,2001,0.009584664536741214,0.0
3328,3328.0,GB-NIR,Turkish,2001,0.0,0.003194888178913738
3329,3329.0,GB-NIR,Urdu,2001,0.0,0.0
3330,3330.0,GB-NIR,Arabic,2005,0.0,0.003194888178913738
3331,3331.0,GB-NIR,Basque,2005,0.0,0.0
3332,3332.0,GB-NIR,Bulgarian,2005,0.0,0.0016474464579901153
3333,3333.0,GB-NIR,Catalan,2005,0.0,0.0
3334,3334.0,GB-NIR,Chinese,2005,0.0,0.0016474464579901153
3335,3335.0,GB-NIR,Croatian,2005,0.0,0.0032948929159802307
3336,3336.0,GB-NIR,Czech,2005,0.0,0.0016474464579901153
3337,3337.0,GB-NIR,Danish,2005,0.0,0.003194888178913738
3338,3338.0,GB-NIR,Dutch,2005,0.003194888178913738,0.0032948929159802307
3339,3339.0,GB-NIR,English,2005,0.9868204283360791,0.011532125205930808
3340,3340.0,GB-NIR,Estonian,2005,0.0,0.0
3341,3341.0,GB-NIR,Finnish,2005,0.0016474464579901153,0.0
3342,3342.0,GB-NIR,French,2005,0.0,0.18451400329489293
3343,3343.0,GB-NIR,Galician,2005,0.0,0.0016474464579901153
3344,3344.0,GB-NIR,German,2005,0.0016474464579901153,0.057660626029654036
3345,3345.0,GB-NIR,Greek,2005,0.0,0.0031645569620253164
3346,3346.0,GB-NIR,Hindi,2005,0.0,0.0
3347,3347.0,GB-NIR,Hungarian,2005,0.0,0.0032948929159802307
3348,3348.0,GB-NIR,Irish / Gaelic,2005,0.0032948929159802307,0.02800658978583196
3349,3349.0,GB-NIR,Italian,2005,0.0,0.011532125205930808
3350,3350.0,GB-NIR,Japanese,2005,0.0,0.0
3351,3351.0,GB-NIR,Latvian,2005,0.0,0.0
3352,3352.0,GB-NIR,Lithuanian,2005,0.0016474464579901153,0.0
3353,3353.0,GB-NIR,Luxembourgish,2005,0.0,0.0
3354,3354.0,GB-NIR,Maltese,2005,0.0,0.0016474464579901153
3355,3355.0,GB-NIR,Other,2005,0.0032948929159802307,0.019769357495881382
3356,3356.0,GB-NIR,Polish,2005,0.0,0.0016474464579901153
3357,3357.0,GB-NIR,Portuguese,2005,0.0,0.0032948929159802307
3358,3358.0,GB-NIR,Romanian,2005,0.0,0.0
3359,3359.0,GB-NIR,Russian,2005,0.0,0.0
3360,3360.0,GB-NIR,Sign Language,2005,0.0,0.0032948929159802307
3361,3361.0,GB-NIR,Slovak,2005,0.0016474464579901153,0.0
3362,3362.0,GB-NIR,Slovenian,2005,0.0,0.0
3363,3363.0,GB-NIR,Spanish,2005,0.0016474464579901153,0.05271828665568369
3364,3364.0,GB-NIR,Swedish,2005,0.009584664536741214,0.0016474464579901153
3365,3365.0,GB-NIR,Turkish,2005,0.0,0.0016474464579901153
3366,3366.0,GB-NIR,Urdu,2005,0.0,0.0
3367,3367.0,GB-NIR,Arabic,2012,0.0,0.0
3368,3368.0,GB-NIR,Basque,2012,0.0,0.0
3369,3369.0,GB-NIR,Bulgarian,2012,0.0,0.0016474464579901153
3370,3370.0,GB-NIR,Catalan,2012,0.006329113924050633,0.0
3371,3371.0,GB-NIR,Chinese,2012,0.00949367088607595,0.0031645569620253164
3372,3372.0,GB-NIR,Croatian,2012,0.006329113924050633,0.0032948929159802307
3373,3373.0,GB-NIR,Czech,2012,0.0,0.0016474464579901153
3374,3374.0,GB-NIR,Danish,2012,0.0031645569620253164,0.006329113924050633
3375,3375.0,GB-NIR,Dutch,2012,0.00949367088607595,0.0032948929159802307
3376,3376.0,GB-NIR,English,2012,0.9335443037974683,0.056962025316455694
3377,3377.0,GB-NIR,Estonian,2012,0.006329113924050633,0.0
3378,3378.0,GB-NIR,Finnish,2012,0.0016474464579901153,0.0
3379,3379.0,GB-NIR,French,2012,0.0031645569620253164,0.12341772151898735
3380,3380.0,GB-NIR,Galician,2012,0.0,0.0016474464579901153
3381,3381.0,GB-NIR,German,2012,0.006329113924050633,0.03481012658227848
3382,3382.0,GB-NIR,Greek,2012,0.0,0.0031645569620253164
3383,3383.0,GB-NIR,Hindi,2012,0.0,0.0
3384,3384.0,GB-NIR,Hungarian,2012,0.0,0.0032948929159802307
3385,3385.0,GB-NIR,Irish / Gaelic,2012,0.006329113924050633,0.03481012658227848
3386,3386.0,GB-NIR,Italian,2012,0.0,0.012658227848101266
3387,3387.0,GB-NIR,Japanese,2012,0.0031645569620253164,0.0031645569620253164
3388,3388.0,GB-NIR,Latvian,2012,0.0,0.0
3389,3389.0,GB-NIR,Lithuanian,2012,0.015822784810126583,0.0
3390,3390.0,GB-NIR,Luxembourgish,2012,0.0,0.0
3391,3391.0,GB-NIR,Maltese,2012,0.0031645569620253164,0.0016474464579901153
3392,3392.0,GB-NIR,Other,2012,0.0031645569620253164,0.006329113924050633
3393,3393.0,GB-NIR,Polish,2012,0.03164556962025317,0.006329113924050633
3394,3394.0,GB-NIR,Portuguese,2012,0.0,0.0032948929159802307
3395,3395.0,GB-NIR,Romanian,2012,0.00949367088607595,0.0031645569620253164
3396,3396.0,GB-NIR,Russian,2012,0.012658227848101266,0.0189873417721519
3397,3397.0,GB-NIR,Sign Language,2012,0.0,0.0032948929159802307
3398,3398.0,GB-NIR,Slovak,2012,0.0016474464579901153,0.0031645569620253164
3399,3399.0,GB-NIR,Slovenian,2012,0.0,0.0
3400,3400.0,GB-NIR,Spanish,2012,0.0016474464579901153,0.0379746835443038
3401,3401.0,GB-NIR,Swedish,2012,0.0031645569620253164,0.0016474464579901153
3402,3402.0,GB-NIR,Turkish,2012,0.0,0.0016474464579901153
3403,3403.0,GB-NIR,Urdu,2012,0.0,0.0
3404,3404.0,GR,Arabic,1987,0.0,0.0
3405,3405.0,GR,Basque,1987,0.0,0.0
3406,3406.0,GR,Bulgarian,1987,0.0,0.0
3407,3407.0,GR,Catalan,1987,0.0,0.0
3408,3408.0,GR,Chinese,1987,0.0,0.0
3409,3409.0,GR,Croatian,1987,0.0,0.0
3410,3410.0,GR,Czech,1987,0.0,0.0
3411,3411.0,GR,Danish,1987,0.0,0.001
3412,3412.0,GR,Dutch,1987,0.0,0.001
3413,3413.0,GR,English,1987,0.007,0.242
3414,3414.0,GR,Estonian,1987,0.0,0.0
3415,3415.0,GR,Finnish,1987,0.0,0.0
3416,3416.0,GR,French,1987,0.002,0.064
3417,3417.0,GR,Galician,1987,0.0,0.0
3418,3418.0,GR,German,1987,0.009,0.034
3419,3419.0,GR,Greek,1987,1.0,0.0
3420,3420.0,GR,Hindi,1987,0.0,0.0
3421,3421.0,GR,Hungarian,1987,0.0,0.0
3422,3422.0,GR,Irish / Gaelic,1987,0.0,0.0
3423,3423.0,GR,Italian,1987,0.002,0.046
3424,3424.0,GR,Japanese,1987,0.0,0.0
